run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,39,39,8,63,31,32,32,184,5.19022,3,8,929.637,2,63,63,126,124,124,124,1496,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,40,40,9,63,31,32,32,184,5.99457,3,9,1032.16,2,63,63,126,128,128,128,1528,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,41,41,8,63,31,32,32,184,5.30978,3,8,932.209,2,63,63,126,136,136,136,1592,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,42,42,8,55,27,28,28,184,5.16304,3,8,958.221,2,55,55,110,117,117,117,1376,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,43,43,9,63,31,32,32,184,5.89674,3,9,977.032,2,63,63,126,132,132,132,1560,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,44,44,11,57,28,29,29,184,5.66848,3,11,1444.92,2,57,57,114,113,113,113,1360,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,45,45,8,55,27,28,28,184,5.21196,3,8,992.428,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,46,46,7,53,26,27,27,184,4.875,3,7,737.174,2,53,53,106,126,126,126,1432,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,47,47,9,67,33,34,34,184,5.54348,3,9,853.611,2,67,67,134,145,145,145,1696,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,48,48,9,65,32,33,33,184,5.38587,3,9,865.503,2,65,65,130,149,149,149,1712,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,49,49,7,55,27,28,28,184,4.77717,3,7,608.935,2,55,55,110,105,105,105,1280,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,50,50,7,55,27,28,28,184,5.80435,3,7,956.887,2,55,55,110,132,132,132,1496,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,51,51,8,63,31,32,32,184,5.29891,3,8,1093.22,2,63,63,126,143,143,143,1648,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,52,52,7,61,30,31,31,184,5.30435,3,7,907.205,2,61,61,122,133,133,133,1552,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,53,53,7,61,30,31,31,184,4.96196,3,7,699.607,2,61,61,122,127,127,127,1504,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,54,54,8,65,32,33,33,184,5.13587,4,8,853.19,2,65,65,130,140,140,140,1640,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,55,55,9,67,33,34,34,184,5.34783,2,9,998.13,2,67,67,134,159,159,159,1808,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,56,56,8,65,32,33,33,184,5.36413,3,8,960.723,2,65,65,130,153,153,153,1744,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,57,57,9,63,31,32,32,184,5.53804,3,9,969.027,2,63,63,126,131,131,131,1552,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,58,58,7,59,29,30,30,184,5.05435,3,7,822.181,2,59,59,118,127,127,127,1488,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,59,59,9,53,26,27,27,184,4.77717,3,9,1001.74,2,53,53,106,133,133,133,1488,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,60,60,7,61,30,31,31,184,5.30978,3,7,795.421,2,61,61,122,148,148,148,1672,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,61,61,8,69,34,35,35,184,5.34239,3,8,1112.45,2,69,69,138,149,149,149,1744,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,62,62,9,65,32,33,33,184,5.58152,2,9,962.069,2,65,65,130,138,138,138,1624,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,63,63,8,51,25,26,26,184,5.04891,3,8,941.293,2,51,51,102,114,114,114,1320,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,64,64,6,57,28,29,29,184,4.7663,3,6,594.457,2,57,57,114,132,132,132,1512,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,65,65,9,57,28,29,29,184,5.0163,3,9,861.408,2,57,57,114,123,123,123,1440,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,66,66,8,55,27,28,28,184,5.11413,3,8,622.324,2,55,55,110,117,117,117,1376,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,67,67,7,51,25,26,26,184,4.63587,3,7,740.499,2,51,51,102,118,118,118,1352,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,68,68,11,63,31,32,32,184,5.59783,3,11,1277.09,2,63,63,126,131,131,131,1552,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,69,69,9,65,32,33,33,184,5.67935,3,9,737.666,2,65,65,130,166,166,166,1848,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,70,70,9,59,29,30,30,184,5.31522,3,9,874.674,2,59,59,118,139,139,139,1584,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,71,71,9,63,31,32,32,184,4.92391,2,9,954.441,2,63,63,126,154,154,154,1736,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,72,72,9,55,27,28,28,184,5.20109,2,9,1180.96,2,55,55,110,119,119,119,1392,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,73,73,7,55,27,28,28,184,4.71739,3,7,629.235,2,55,55,110,121,121,121,1408,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,74,74,8,57,28,29,29,184,5.08696,2,8,883.205,2,57,57,114,138,138,138,1560,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,75,75,9,75,37,38,38,184,5.61413,3,9,842.12,2,75,75,150,162,162,162,1896,150,600
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,76,76,10,59,29,30,30,184,6.19022,3,10,1211.41,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,77,77,9,61,30,31,31,184,5.34239,3,9,626.633,2,61,61,122,145,145,145,1648,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,78,78,7,53,26,27,27,184,4.92391,3,7,632.745,2,53,53,106,123,123,123,1408,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,79,79,9,69,34,35,35,184,5.57065,3,9,977.953,2,69,69,138,184,184,184,2024,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,80,80,8,53,26,27,27,184,5.03261,3,8,865.055,2,53,53,106,137,137,137,1520,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,81,81,9,55,27,28,28,184,5.54348,3,9,1002.51,2,55,55,110,129,129,129,1472,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,82,82,8,55,27,28,28,184,5.22826,3,8,618.908,2,55,55,110,116,116,116,1368,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,83,83,7,63,31,32,32,184,5.33152,3,7,870.909,2,63,63,126,142,142,142,1640,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,84,84,7,65,32,33,33,184,5.0163,3,7,513.431,2,65,65,130,133,133,133,1584,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,85,85,9,49,24,25,25,184,5.09783,2,9,1132.43,2,49,49,98,101,101,101,1200,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,86,86,9,57,28,29,29,184,5.26087,3,9,738.294,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,87,87,8,69,34,35,35,184,5.54891,3,8,514.096,2,69,69,138,163,163,163,1856,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,88,88,10,69,34,35,35,184,5.96739,2,10,1087.35,2,69,69,138,141,141,141,1680,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,89,89,8,63,31,32,32,184,5.23913,3,8,918.492,2,63,63,126,148,148,148,1688,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,90,90,10,55,27,28,28,184,5.14674,3,10,1054.89,2,55,55,110,122,122,122,1416,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,91,91,8,53,26,27,27,184,5.08696,3,8,1059.96,2,53,53,106,121,121,121,1392,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,92,92,8,57,28,29,29,184,4.99457,3,8,943.637,2,57,57,114,135,135,135,1536,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,93,93,7,53,26,27,27,184,4.79348,4,7,977.933,2,53,53,106,123,123,123,1408,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,94,94,8,55,27,28,28,184,4.94022,3,8,1103.62,2,55,55,110,150,150,150,1640,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,95,95,8,55,27,28,28,184,5.09239,2,8,993.715,2,55,55,110,138,138,138,1544,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,96,96,8,53,26,27,27,184,5.04891,3,8,730.911,2,53,53,106,123,123,123,1408,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,97,97,9,71,35,36,36,184,5.78804,3,9,850.506,2,71,71,142,155,155,155,1808,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,98,98,8,63,31,32,32,184,5.34783,3,8,739.328,2,63,63,126,128,128,128,1528,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,100000,100,2,2,10,99,99,8,61,30,31,31,184,5.36957,3,8,731.966,2,61,61,122,130,130,130,1528,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,0,0,9,59,29,30,30,184,5.39674,3,9,1314.76,2,59,59,118,144,144,144,1624,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,1,1,8,53,26,27,27,184,4.96196,2,8,978.019,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,2,2,8,55,27,28,28,184,5.11957,3,8,1074.17,2,55,55,110,122,122,122,1416,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,3,3,9,53,26,27,27,184,5.61413,3,9,1201.38,2,53,53,106,112,112,112,1320,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,4,4,9,71,35,36,36,184,5.57065,3,9,1044.69,2,71,71,142,149,149,149,1760,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,5,5,8,57,28,29,29,184,4.92391,4,8,1116.38,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,6,6,8,61,30,31,31,184,4.82609,3,8,907.062,2,61,61,122,152,152,152,1704,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,7,7,7,55,27,28,28,184,5.29891,4,7,936.127,2,55,55,110,102,102,102,1256,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,8,8,10,61,30,31,31,184,5.05978,3,10,1317.64,2,61,61,122,140,140,140,1608,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,9,9,8,63,31,32,32,184,5.21739,3,8,1021.12,2,63,63,126,143,143,143,1648,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,10,10,8,51,25,26,26,184,5.70652,2,8,1074.21,2,51,51,102,131,131,131,1456,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,11,11,9,53,26,27,27,184,4.7337,2,9,1097.05,2,53,53,106,122,122,122,1400,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,12,12,8,67,33,34,34,184,5.17935,3,8,752.392,2,67,67,134,162,162,162,1832,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,13,13,8,61,30,31,31,184,5.33152,3,8,625.92,2,61,61,122,143,143,143,1632,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,14,14,9,67,33,34,34,184,5.41848,3,9,734.209,2,67,67,134,151,151,151,1744,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,15,15,8,65,32,33,33,184,5.16848,3,8,754.24,2,65,65,130,151,151,151,1728,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,16,16,8,51,25,26,26,184,4.88043,3,8,1067.13,2,51,51,102,115,115,115,1328,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,17,17,8,63,31,32,32,184,5.26087,3,8,919.928,2,63,63,126,135,135,135,1584,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,18,18,7,55,27,28,28,184,5.03261,3,7,833.879,2,55,55,110,136,136,136,1528,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,19,19,7,59,29,30,30,184,5.11957,3,7,922.201,2,59,59,118,144,144,144,1624,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,20,20,8,67,33,34,34,184,5.22283,2,8,958.854,2,67,67,134,158,158,158,1800,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,21,21,8,55,27,28,28,184,5.39674,3,8,1048.08,2,55,55,110,108,108,108,1304,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,22,22,8,57,28,29,29,184,5.03261,2,8,1045.38,2,57,57,114,116,116,116,1384,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,23,23,8,49,24,25,25,184,4.94022,3,8,1081.68,2,49,49,98,109,109,109,1264,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,24,24,9,59,29,30,30,184,5.29348,3,9,1188.97,2,59,59,118,132,132,132,1528,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,25,25,8,53,26,27,27,184,4.63587,3,8,914.146,2,53,53,106,111,111,111,1312,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,26,26,8,51,25,26,26,184,4.90217,3,8,1047.96,2,51,51,102,128,128,128,1432,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,27,27,7,55,27,28,28,184,5.38587,2,7,922.168,2,55,55,110,120,120,120,1400,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,28,28,11,69,34,35,35,184,6.21739,3,11,1317.22,2,69,69,138,149,149,149,1744,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,29,29,8,61,30,31,31,184,5.48913,3,8,957.19,2,61,61,122,122,122,122,1464,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,30,30,8,47,23,24,24,184,4.91304,3,8,911.035,2,47,47,94,112,112,112,1272,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,31,31,9,65,32,33,33,184,5.77717,2,9,972.368,2,65,65,130,134,134,134,1592,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,32,32,8,57,28,29,29,184,4.96196,3,8,823.03,2,57,57,114,111,111,111,1344,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,33,33,10,59,29,30,30,184,5.32065,3,10,1211.15,2,59,59,118,145,145,145,1632,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,34,34,9,49,24,25,25,184,5.03261,2,9,1003.33,2,49,49,98,123,123,123,1376,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,35,35,8,65,32,33,33,184,5.55978,3,8,759.221,2,65,65,130,151,151,151,1728,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,36,36,8,57,28,29,29,184,5.02717,3,8,617.282,2,57,57,114,137,137,137,1552,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,37,37,11,49,24,25,25,184,5.13043,2,11,1367.21,2,49,49,98,117,117,117,1328,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,38,38,8,53,26,27,27,184,5.04891,3,8,1052.5,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,39,39,9,67,33,34,34,184,5.97283,3,9,1046.84,2,67,67,134,154,154,154,1768,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,40,40,8,57,28,29,29,184,4.95652,2,8,1036.39,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,41,41,7,63,31,32,32,184,5.04348,2,7,807.606,2,63,63,126,132,132,132,1560,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,42,42,9,49,24,25,25,184,4.66848,3,9,1157.42,2,49,49,98,106,106,106,1240,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,43,43,9,73,36,37,37,184,5.97826,3,9,1185.95,2,73,73,146,161,161,161,1872,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,44,44,7,51,25,26,26,184,4.77174,3,7,825.485,2,51,51,102,109,109,109,1280,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,45,45,9,63,31,32,32,184,5.21739,3,9,1036.07,2,63,63,126,122,122,122,1480,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,46,46,8,57,28,29,29,184,5.36957,3,8,962.405,2,57,57,114,123,123,123,1440,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,47,47,7,51,25,26,26,184,4.8587,3,7,835.376,2,51,51,102,107,107,107,1264,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,48,48,8,65,32,33,33,184,5.46196,3,8,924.318,2,65,65,130,157,157,157,1776,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,100000,100,2,2,10,49,49,9,57,28,29,29,184,5.19565,3,9,965.01,2,57,57,114,123,123,123,1440,114,456
